id,prediction
1550,0.009957147
1551,0.002531119
1552,0.0115589155
1553,0.02039441
1554,0.0006804457
1555,0.020254612
1556,0.009305174
1557,0.0023448227
1558,0.0021387609
1559,0.0007977387
1560,0.0024791884
1561,0.004262211
1562,0.0007386832
1563,0.0039105285
1564,0.0018356488
1565,0.002488267
1566,0.00079716
1567,0.008408788
1568,0.0029212844
1569,0.003059239
1570,0.0027902268
1571,0.001032131
1572,0.0035900723
1573,0.0027599607
1574,0.0011494592
1575,0.0024108854
1576,0.0008190446
1577,0.0053121443
1578,0.0011927573
1579,0.0008666382
1580,0.003745661
1581,0.0023839974
1582,0.000837941
1583,0.0008946694
1584,0.002607908
1585,0.0010290998
1586,0.0015535747
1587,0.0042477273
1588,0.0029817934
1589,0.0010368321
1590,0.009097575
1591,0.019551143
1592,0.0008251366
1593,0.00063894276
1594,0.0033068086
1595,0.0008288508
1596,0.0009248559
1597,0.012013669
1598,0.002686086
1599,0.009351279
1600,0.008784811
1601,0.0025120506
1602,0.0040524327
1603,0.0037673658
1604,0.005653514
1605,0.0084640635
1606,0.0009052111
1607,0.0010540317
1608,0.0017964942
1609,0.003078403
1610,0.00080097467
1611,0.018837826
1612,0.0026015453
1613,0.0008756405
1614,0.0049409964
1615,0.0011192226
1616,0.0009089731
1617,0.000735091
1618,0.02169095
1619,0.0011157687
1620,0.0008003633
1621,0.00095687335
1622,0.00097228703
1623,0.0033705458
1624,0.003639701
1625,0.002448132
1626,0.0010159666
1627,0.0028515288
1628,0.012008357
1629,0.00082681346
1630,0.0031837847
1631,0.0018877137
1632,0.000982515
1633,0.00071762997
1634,0.0008198048
1635,0.0033428816
1636,0.002327314
1637,0.0030146372
1638,0.0008189313
1639,0.0013120092
1640,0.008998331
1641,0.0021819163
1642,0.0017060047
1643,0.0008797355
1644,0.0076364144
1645,0.0023845674
1646,0.0023075372
1647,0.020606278
1648,0.0006573559
1649,0.0032521964
1650,0.0024998852
1651,0.0008394904
1652,0.0035345592
1653,0.0015874789
1654,0.0006865659
1655,0.00083250523
1656,0.0031038423
1657,0.00091142434
1658,0.0011823971
1659,0.0008945531
1660,0.0052567474
1661,0.0031728595
1662,0.0012027222
1663,0.019496387
1664,0.010941476
1665,0.0013635672
1666,0.0063282177
1667,0.00150722
1668,0.0018470982
1669,0.0029964827
1670,0.002764528
1671,0.009763467
1672,0.00075474504
1673,0.019442918
1674,0.022711411
1675,0.01982792
1676,0.001933572
1677,0.002179057
1678,0.002557761
1679,0.010979555
1680,0.001693966
1681,0.00244563
1682,0.010182939
1683,0.00088491087
1684,0.0007247321
1685,0.008666249
1686,0.002953905
1687,0.006455829
1688,0.0018528415
1689,0.0023953777
1690,0.0008023092
1691,0.0008804384
1692,0.021128386
1693,0.0008841318
1694,0.019892685
1695,0.0027999708
1696,0.0030206551
1697,0.0025286872
1698,0.0019358812
1699,0.0021649578
1700,0.020145476
1701,0.0018803306
1702,0.022501862
1703,0.008727496
1704,0.004478986
1705,0.008780182
1706,0.02016988
1707,0.000884071
1708,0.0018830408
1709,0.00077488204
1710,0.003559015
1711,0.00089852815
1712,0.00084246555
1713,0.0025412564
1714,0.008204056
1715,0.0042184344
1716,0.0027808344
1717,0.0010902832
1718,0.00089475093
1719,0.00077733333
1720,0.00085338874
1721,0.002329935
1722,0.0025115705
1723,0.003386956
1724,0.0024970528
