id,prediction,label
1362,0.009683098,1
1363,0.001659115,0
1364,0.000870786,0
1365,0.00328121,1
1366,0.000855181,0
1367,0.000951299,0
1368,0.000713233,0
1369,0.008299249,1
1370,0.005970384,1
1371,0.000929616,0
1372,0.009708541,1
1373,0.001578548,0
1374,0.003665752,1
1375,0.003357697,1
1376,0.008875792,1
1377,0.002332687,0
1378,0.00135877,0
1379,0.007458843,1
1380,0.005168351,1
1381,0.002998178,1
1382,0.000883083,0
1383,0.002376421,0
1384,0.00085546,0
1385,0.000755345,0
1386,0.000741562,0
1387,0.00087384,0
1388,0.019273313,1
1389,0.000808182,0
1390,0.002067916,0
1391,0.002415012,0
1392,0.00669281,1
1393,0.003446355,1
1394,0.003716723,1
1395,0.004068015,1
1396,0.002962189,1
1397,0.02110658,1
1398,0.02164381,1
1399,0.002484932,0
1400,0.006196404,1
1401,0.008819123,1
1402,0.00083942,0
1403,0.000832664,0
1404,0.008597034,1
1405,0.009549294,1
1406,0.002032971,0
1407,0.013021463,1
1408,0.007752558,1
1409,0.004244047,1
1410,0.012771748,1
1411,0.002496208,0
1412,0.001220073,0
1413,0.002041346,0
1414,0.001137397,0
1415,0.003227078,1
1416,0.012036513,1
1417,0.001775503,0
1418,0.007477196,1
1419,0.000894181,0
1420,0.001604383,0
1421,0.003852363,1
1422,0.0059139,1
1423,0.000815765,0
1424,0.011033866,1
1425,0.002604788,1
1426,0.002352424,0
1427,0.000810871,0
1428,0.002474799,0
1429,0.002670689,1
1430,0.000782678,0
1431,0.0008974,0
1432,0.002557042,1
1433,0.001136468,0
1434,0.001307385,0
1435,0.009165747,1
1436,0.010216397,1
1437,0.000641724,0
1438,0.000922798,0
1439,0.003342467,1
1440,0.000830052,0
1441,0.003110043,1
1442,0.003488449,1
1443,0.000915444,0
1444,0.003085042,1
1445,0.003072703,1
1446,0.008540922,1
1447,0.024163214,1
1448,0.000926584,0
1449,0.022004703,1
1450,0.003389783,1
1451,0.000988265,0
1452,0.004132688,1
1453,0.000854497,0
1454,0.001670033,0
1455,0.004454968,1
1456,0.003366434,1
1457,0.00679948,1
1458,0.0010648,0
1459,0.000766616,0
1460,0.001030407,0
1461,0.001158197,0
1462,0.003241207,1
1463,0.003280802,1
1464,0.002186918,0
1465,0.000793229,0
1466,0.009588216,1
1467,0.004473771,1
1468,0.008495437,1
1469,0.00093264,0
1470,0.000693451,0
1471,0.000876529,0
1472,0.002977388,1
1473,0.02162131,1
1474,0.003097003,1
1475,0.001687396,0
1476,0.000993127,0
1477,0.001048817,0
1478,0.003899001,1
1479,0.012175821,1
1480,0.00328282,1
1481,0.009467025,1
1482,0.000821183,0
1483,0.002530835,0
1484,0.009257034,1
1485,0.000903896,0
1486,0.001026137,0
1487,0.001091324,0
1488,0.003333009,1
1489,0.003017782,1
1490,0.021301365,1
1491,0.002742235,1
1492,0.002447098,0
1493,0.011928429,1
1494,0.000698053,0
1495,0.007562149,1
1496,0.001035816,0
1497,0.000898018,0
1498,0.003201048,1
1499,0.000816076,0
1500,0.009807457,1
1501,0.002817198,1
1502,0.001605011,0
1503,0.002779433,1
1504,0.00697959,1
1505,0.004045378,1
1506,0.004831021,1
1507,0.000861635,0
1508,0.002509059,0
1509,0.003451141,1
1510,0.008346849,1
1511,0.003418358,1
1512,0.023806207,1
1513,0.002797867,1
1514,0.007180715,1
1515,0.000717808,0
1516,0.002151767,0
1517,0.009224274,1
1518,0.003364628,1
1519,0.011036591,1
1520,0.006653301,1
1521,0.003057464,1
1522,0.008871051,1
1523,0.002192447,0
1524,0.00079002,0
1525,0.001766518,0
1526,0.000883666,0
1527,0.001232005,0
1528,0.005897425,1
1529,0.003760323,1
1530,0.000828721,0
1531,0.000828747,0
1532,0.000750642,0
1533,0.008743472,1
1534,0.001673063,0
1535,0.002282877,0
1536,0.000669017,0
1537,0.001754583,0
1538,0.000722496,0
1539,0.006221106,1
1540,0.003274968,1
1541,0.006725004,1
1542,0.007117791,1
1543,0.001651016,0
1544,0.00673734,1
1545,0.003781387,1
1546,0.003045745,1
1547,0.002000637,0
1548,0.000770031,0
1549,0.003189761,1
1550,0.009957147,1
1551,0.002531119,0
1552,0.011558916,1
1553,0.02039441,1
1554,0.000680446,0
1555,0.020254612,1
1556,0.009305174,1
1557,0.002344823,0
1558,0.002138761,0
1559,0.000797739,0
1560,0.002479188,0
1561,0.004262211,1
1562,0.000738683,0
1563,0.003910529,1
1564,0.001835649,0
1565,0.002488267,0
1566,0.00079716,0
1567,0.008408788,1
1568,0.002921284,1
1569,0.003059239,1
1570,0.002790227,1
1571,0.001032131,0
1572,0.003590072,1
1573,0.002759961,1
1574,0.001149459,0
1575,0.002410885,0
1576,0.000819045,0
1577,0.005312144,1
1578,0.001192757,0
1579,0.000866638,0
1580,0.003745661,1
1581,0.002383997,0
1582,0.000837941,0
1583,0.000894669,0
1584,0.002607908,1
1585,0.0010291,0
1586,0.001553575,0
1587,0.004247727,1
1588,0.002981793,1
1589,0.001036832,0
1590,0.009097575,1
1591,0.019551143,1
1592,0.000825137,0
1593,0.000638943,0
1594,0.003306809,1
1595,0.000828851,0
1596,0.000924856,0
1597,0.012013669,1
1598,0.002686086,1
1599,0.009351279,1
1600,0.008784811,1
1601,0.002512051,0
1602,0.004052433,1
1603,0.003767366,1
1604,0.005653514,1
1605,0.008464064,1
1606,0.000905211,0
1607,0.001054032,0
1608,0.001796494,0
1609,0.003078403,1
1610,0.000800975,0
1611,0.018837826,1
1612,0.002601545,1
1613,0.000875641,0
1614,0.004940996,1
1615,0.001119223,0
1616,0.000908973,0
1617,0.000735091,0
1618,0.02169095,1
1619,0.001115769,0
1620,0.000800363,0
1621,0.000956873,0
1622,0.000972287,0
1623,0.003370546,1
1624,0.003639701,1
1625,0.002448132,0
1626,0.001015967,0
1627,0.002851529,1
1628,0.012008357,1
1629,0.000826813,0
1630,0.003183785,1
1631,0.001887714,0
1632,0.000982515,0
1633,0.00071763,0
1634,0.000819805,0
1635,0.003342882,1
1636,0.002327314,0
1637,0.003014637,1
1638,0.000818931,0
1639,0.001312009,0
1640,0.008998331,1
1641,0.002181916,0
1642,0.001706005,0
1643,0.000879736,0
1644,0.007636414,1
1645,0.002384567,0
1646,0.002307537,0
1647,0.020606278,1
1648,0.000657356,0
1649,0.003252196,1
1650,0.002499885,0
1651,0.00083949,0
1652,0.003534559,1
1653,0.001587479,0
1654,0.000686566,0
1655,0.000832505,0
1656,0.003103842,1
1657,0.000911424,0
1658,0.001182397,0
1659,0.000894553,0
1660,0.005256747,1
1661,0.00317286,1
1662,0.001202722,0
1663,0.019496387,1
1664,0.010941476,1
1665,0.001363567,0
1666,0.006328218,1
1667,0.00150722,0
1668,0.001847098,0
1669,0.002996483,1
1670,0.002764528,1
1671,0.009763467,1
1672,0.000754745,0
1673,0.019442918,1
1674,0.022711411,1
1675,0.01982792,1
1676,0.001933572,0
1677,0.002179057,0
1678,0.002557761,1
1679,0.010979555,1
1680,0.001693966,0
1681,0.00244563,0
1682,0.010182939,1
1683,0.000884911,0
1684,0.000724732,0
1685,0.008666249,1
1686,0.002953905,1
1687,0.006455829,1
1688,0.001852842,0
1689,0.002395378,0
1690,0.000802309,0
1691,0.000880438,0
1692,0.021128386,1
1693,0.000884132,0
1694,0.019892685,1
1695,0.002799971,1
1696,0.003020655,1
1697,0.002528687,0
1698,0.001935881,0
1699,0.002164958,0
1700,0.020145476,1
1701,0.001880331,0
1702,0.022501862,1
1703,0.008727496,1
1704,0.004478986,1
1705,0.008780182,1
1706,0.02016988,1
1707,0.000884071,0
1708,0.001883041,0
1709,0.000774882,0
1710,0.003559015,1
1711,0.000898528,0
1712,0.000842466,0
1713,0.002541256,1
1714,0.008204056,1
1715,0.004218434,1
1716,0.002780834,1
1717,0.001090283,0
1718,0.000894751,0
1719,0.000777333,0
1720,0.000853389,0
1721,0.002329935,0
1722,0.002511571,0
1723,0.003386956,1
1724,0.002497053,0
